date,ma_10,ma_20,ma_50,ma_200,stack_state
2026-03-27,251.14,255.38,260.29,248.05,
2026-03-30,250.52,254.47,260.05,248.29,
2026-03-31,250.48,253.97,260.02,248.56,
2026-04-01,251.04,253.63,260.20,248.86,
2026-04-02,251.74,253.41,260.36,249.15,
2026-04-06,252.83,253.48,260.57,249.46,
2026-04-07,253.03,253.16,260.68,249.75,
2026-04-08,253.75,253.06,260.75,250.04,
2026-04-09,254.54,253.05,260.80,250.33,
2026-04-10,255.30,253.28,260.88,250.63,
2026-04-13,256.34,253.74,260.90,250.92,
2026-04-14,257.56,254.04,260.88,251.21,
2026-04-15,258.82,254.65,260.81,251.54,
2026-04-16,259.60,255.32,260.69,251.83,
2026-04-17,261.03,256.39,260.56,252.14,
2026-04-20,262.45,257.64,260.51,252.44,
2026-04-21,263.72,258.37,260.27,252.71,
2026-04-22,265.15,259.45,260.24,253.02,
2026-04-23,266.44,260.49,260.23,253.34,
2026-04-24,267.50,261.40,260.15,253.64,
2026-04-27,268.34,262.34,260.26,253.92,
2026-04-28,269.53,263.54,260.56,254.21,
2026-04-29,269.90,264.36,260.69,254.52,
2026-04-30,270.70,265.15,260.83,254.83,
2026-05-01,271.69,266.36,261.22,255.18,
