date,k,d,zone,signal
2026-03-27,25.56,17.00,mid,
2026-03-30,25.29,18.86,mid,
2026-03-31,32.68,22.22,mid,
2026-04-01,41.37,26.45,mid,
2026-04-02,49.43,31.19,mid,
2026-04-06,55.14,36.17,mid,
2026-04-07,56.03,40.79,mid,
2026-04-08,65.09,46.43,mid,
2026-04-09,76.98,53.82,mid,
2026-04-10,81.00,60.72,overbought,
2026-04-13,80.14,66.26,overbought,
2026-04-14,78.61,70.43,mid,
2026-04-15,81.35,74.17,overbought,
2026-04-16,86.30,78.49,overbought,
2026-04-17,87.99,81.77,overbought,
2026-04-20,88.81,83.46,overbought,
2026-04-21,86.22,84.20,overbought,
2026-04-22,88.23,85.36,overbought,
2026-04-23,89.99,86.98,overbought,
2026-04-24,87.84,87.91,overbought,
2026-04-27,84.41,87.64,overbought,
2026-04-28,81.84,86.76,overbought,
2026-04-29,78.27,85.26,mid,
2026-04-30,78.89,84.21,mid,
2026-05-01,76.07,82.47,mid,
