date,ma_10,ma_20,ma_50,ma_200,stack_state
2026-03-27,203.30,200.92,213.92,195.16,
2026-03-30,203.25,200.79,213.28,195.54,
2026-03-31,203.96,201.42,212.72,195.96,
2026-04-01,205.04,201.82,212.28,196.43,
2026-04-02,206.26,202.73,211.64,196.89,
2026-04-06,208.14,204.11,210.97,197.35,
2026-04-07,210.03,205.06,210.20,197.83,
2026-04-08,212.67,206.49,209.81,198.35,
2026-04-09,214.31,208.08,209.50,198.88,
2026-04-10,218.44,210.44,209.35,199.41,
2026-04-13,222.92,213.11,209.24,199.93,
2026-04-14,228.82,216.04,209.61,200.49,
2026-04-15,234.29,219.13,209.85,201.06,
2026-04-16,241.10,223.07,210.57,201.74,
2026-04-17,247.19,226.72,212.13,202.45,
2026-04-20,252.67,230.40,213.78,203.13,
2026-04-21,258.96,234.50,215.30,203.87,
2026-04-22,266.13,239.40,217.05,204.71,
2026-04-23,272.99,243.65,218.89,205.55,
2026-04-24,283.27,250.85,221.57,206.60,
2026-04-27,292.05,257.49,224.15,207.55,
2026-04-28,298.86,263.84,226.47,208.43,
2026-04-29,306.76,270.53,229.15,209.39,
2026-04-30,314.39,277.74,232.23,210.38,
2026-05-01,322.60,284.89,235.38,211.38,
