date,k,d,zone,signal
2026-03-27,66.88,57.68,mid,
2026-03-30,57.13,59.48,mid,
2026-03-31,53.69,60.71,mid,
2026-04-01,52.84,61.12,mid,
2026-04-02,53.64,60.36,mid,
2026-04-06,51.49,57.92,mid,
2026-04-07,57.22,56.13,mid,
2026-04-08,65.97,56.00,mid,
2026-04-09,78.25,59.02,mid,
2026-04-10,85.91,63.62,overbought,
2026-04-13,90.68,69.02,overbought,
2026-04-14,92.51,74.58,overbought,
2026-04-15,95.12,80.81,overbought,
2026-04-16,96.98,86.49,overbought,
2026-04-17,97.30,90.97,overbought,
2026-04-20,95.47,93.42,overbought,
2026-04-21,96.10,94.88,overbought,
2026-04-22,96.68,95.74,overbought,
2026-04-23,96.04,96.24,overbought,
2026-04-24,95.51,96.30,overbought,
2026-04-27,93.61,95.82,overbought,
2026-04-28,90.55,94.85,overbought,
2026-04-29,90.55,94.15,overbought,
2026-04-30,91.00,93.42,overbought,
2026-05-01,90.83,92.58,overbought,
