date,ma_10,ma_20,ma_50,ma_200,stack_state
2026-03-27,424.40,448.40,454.97,376.64,
2026-03-30,419.82,444.63,454.79,377.17,
2026-03-31,416.92,442.73,454.97,377.76,
2026-04-01,416.23,441.04,454.99,378.37,
2026-04-02,416.53,439.20,454.70,378.96,
2026-04-06,417.96,436.91,454.22,379.54,
2026-04-07,420.73,434.87,453.69,380.15,
2026-04-08,423.77,432.70,453.09,380.77,
2026-04-09,425.93,430.79,452.33,381.40,
2026-04-10,429.58,429.30,451.18,382.06,
2026-04-13,431.65,428.03,449.97,382.70,
2026-04-14,434.70,427.26,449.97,383.39,
2026-04-15,435.72,426.32,450.24,384.09,
2026-04-16,435.94,426.09,449.95,384.76,
2026-04-17,437.59,427.06,449.79,385.45,
2026-04-20,439.04,428.50,449.80,386.12,
2026-04-21,438.81,429.77,449.28,386.73,
2026-04-22,438.89,431.33,448.64,387.37,
2026-04-23,438.20,432.07,448.02,388.00,
2026-04-24,437.81,433.70,447.33,388.64,
2026-04-27,437.27,434.46,446.90,389.26,
2026-04-28,434.95,434.82,446.08,389.82,
2026-04-29,432.64,434.18,445.47,390.37,
2026-04-30,431.00,433.47,444.78,390.96,
2026-05-01,428.73,433.16,444.05,391.53,
