date,k,d,zone,signal
2026-03-27,9.81,17.28,oversold,
2026-03-30,10.79,13.92,oversold,
2026-03-31,16.21,12.67,oversold,
2026-04-01,23.23,13.33,mid,
2026-04-02,29.15,15.47,mid,
2026-04-06,32.63,18.43,mid,
2026-04-07,41.54,23.34,mid,
2026-04-08,51.08,29.23,mid,
2026-04-09,61.53,36.48,mid,
2026-04-10,68.66,43.98,mid,
2026-04-13,73.27,51.12,mid,
2026-04-14,80.74,58.49,overbought,
2026-04-15,87.07,66.27,overbought,
2026-04-16,90.37,73.25,overbought,
2026-04-17,91.32,78.99,overbought,
2026-04-20,89.10,82.93,overbought,
2026-04-21,80.47,84.62,overbought,
2026-04-22,75.40,84.92,mid,
2026-04-23,65.57,82.76,mid,
2026-04-24,58.45,78.67,mid,
2026-04-27,47.16,72.49,mid,
2026-04-28,35.63,64.54,mid,
2026-04-29,25.93,55.51,mid,
2026-04-30,25.50,47.66,mid,
2026-05-01,21.92,40.02,mid,
