date,ma_10,ma_20,ma_50,ma_200,stack_state
2026-03-27,247.34,250.99,258.60,242.13,
2026-03-30,246.41,249.78,258.08,242.26,
2026-03-31,246.21,249.21,257.72,242.43,
2026-04-01,246.56,248.60,257.46,242.64,
2026-04-02,246.93,248.33,257.13,242.84,
2026-04-06,247.94,248.40,256.78,243.06,
2026-04-07,248.49,248.37,256.55,243.27,
2026-04-08,249.66,248.72,256.48,243.53,
2026-04-09,250.67,249.18,256.42,243.78,
2026-04-10,252.06,249.87,256.38,244.02,
2026-04-13,254.25,250.80,256.42,244.28,
2026-04-14,257.16,251.79,256.60,244.55,
2026-04-15,259.30,252.76,256.74,244.82,
2026-04-16,261.34,253.95,256.88,245.09,
2026-04-17,263.79,255.36,257.19,245.38,
2026-04-20,266.29,257.12,257.62,245.66,
2026-04-21,268.45,258.47,257.81,245.92,
2026-04-22,270.05,259.85,258.00,246.20,
2026-04-23,271.41,261.04,258.19,246.47,
2026-04-24,272.94,262.50,258.42,246.74,
2026-04-27,274.15,264.20,258.77,247.00,
2026-04-28,274.67,265.92,258.99,247.26,
2026-04-29,274.94,267.12,259.17,247.50,
2026-04-30,275.74,268.54,259.45,247.80,
2026-05-01,276.09,269.94,259.75,248.09,
