date,k,d,zone,signal
2026-03-27,32.58,24.30,mid,
2026-03-30,30.06,25.76,mid,
2026-03-31,38.12,28.95,mid,
2026-04-01,44.42,32.67,mid,
2026-04-02,51.03,36.71,mid,
2026-04-06,55.13,40.40,mid,
2026-04-07,63.00,44.91,mid,
2026-04-08,73.91,50.81,mid,
2026-04-09,86.81,58.92,overbought,
2026-04-10,90.90,66.46,overbought,
2026-04-13,94.23,73.57,overbought,
2026-04-14,95.67,79.95,overbought,
2026-04-15,96.29,85.83,overbought,
2026-04-16,96.66,90.64,overbought,
2026-04-17,97.07,93.95,overbought,
2026-04-20,97.49,95.47,overbought,
2026-04-21,96.28,96.24,overbought,
2026-04-22,95.08,96.36,overbought,
2026-04-23,93.39,96.04,overbought,
2026-04-24,92.00,95.42,overbought,
2026-04-27,90.41,94.53,overbought,
2026-04-28,87.09,93.11,overbought,
2026-04-29,81.65,90.84,overbought,
2026-04-30,82.49,88.87,overbought,
2026-05-01,83.29,87.19,overbought,
