date,ma_10,ma_20,ma_50,ma_200,stack_state
2026-03-27,593.13,621.06,643.56,687.60,
2026-03-30,584.02,615.21,641.87,686.81,
2026-03-31,578.97,611.06,640.91,686.21,
2026-04-01,575.32,606.63,640.41,685.69,
2026-04-02,572.10,602.33,639.64,685.05,
2026-04-06,570.03,598.74,638.15,684.43,
2026-04-07,567.13,595.12,636.48,683.83,
2026-04-08,569.08,593.04,635.28,683.48,
2026-04-09,572.43,591.71,634.39,683.13,
2026-04-10,580.67,591.30,633.61,682.71,
2026-04-13,591.55,592.34,631.53,682.34,
2026-04-14,604.16,594.09,630.45,682.03,
2026-04-15,614.10,596.54,629.76,681.72,
2026-04-16,623.87,599.59,629.46,681.41,
2026-04-17,635.28,603.69,629.85,681.26,
2026-04-20,645.06,607.55,629.86,681.04,
2026-04-21,654.44,610.79,630.01,680.79,
2026-04-22,660.67,614.88,629.96,680.57,
2026-04-23,663.75,618.09,629.73,680.27,
2026-04-24,668.27,624.47,629.86,679.98,
2026-04-27,672.68,632.11,630.43,679.73,
2026-04-28,673.56,638.86,631.06,679.50,
2026-04-29,673.32,643.71,631.66,679.24,
2026-04-30,666.82,645.34,631.04,678.75,
2026-05-01,658.84,647.06,630.31,678.28,
