date,k,d,zone,signal
2026-03-27,8.31,13.52,oversold,
2026-03-30,9.07,11.60,oversold,
2026-03-31,13.56,11.42,oversold,
2026-04-01,18.00,11.97,oversold,
2026-04-02,23.69,13.34,mid,
2026-04-06,28.67,15.78,mid,
2026-04-07,35.80,19.59,mid,
2026-04-08,47.25,25.15,mid,
2026-04-09,58.77,32.25,mid,
2026-04-10,66.44,39.80,mid,
2026-04-13,72.99,47.66,mid,
2026-04-14,80.25,55.74,overbought,
2026-04-15,87.43,64.13,overbought,
2026-04-16,93.92,72.44,overbought,
2026-04-17,95.95,79.39,overbought,
2026-04-20,95.02,84.57,overbought,
2026-04-21,93.62,88.45,overbought,
2026-04-22,92.29,91.21,overbought,
2026-04-23,89.01,92.46,overbought,
2026-04-24,87.77,92.51,overbought,
2026-04-27,86.07,91.39,overbought,
2026-04-28,82.13,89.41,overbought,
2026-04-29,79.40,87.18,mid,
2026-04-30,69.43,83.73,mid,
2026-05-01,58.33,78.88,mid,
