date,ma_10,ma_20,ma_50,ma_200,stack_state
2026-03-27,381.16,392.82,410.47,479.08,
2026-03-30,377.06,390.84,408.52,478.51,
2026-03-31,374.13,389.15,406.72,477.97,
2026-04-01,371.89,387.36,405.02,477.44,
2026-04-02,370.33,385.50,403.61,476.92,
2026-04-06,369.44,383.69,402.04,476.39,
2026-04-07,368.36,381.84,400.17,475.85,
2026-04-08,368.52,380.27,398.25,475.33,
2026-04-09,368.73,378.67,396.10,474.77,
2026-04-10,369.22,377.13,393.88,474.17,
2026-04-13,371.98,376.57,392.90,473.63,
2026-04-14,375.39,376.22,392.16,473.11,
2026-04-15,379.50,376.81,391.91,472.69,
2026-04-16,384.59,378.24,392.10,472.30,
2026-04-17,389.52,379.93,392.27,471.96,
2026-04-20,394.04,381.74,392.76,471.59,
2026-04-21,399.23,383.79,393.22,471.22,
2026-04-22,405.08,386.80,393.60,470.89,
2026-04-23,409.35,389.04,393.65,470.49,
2026-04-24,414.73,391.97,394.06,470.10,
2026-04-27,418.77,395.37,394.52,469.71,
2026-04-28,422.39,398.89,395.08,469.34,
2026-04-29,423.71,401.60,395.63,468.95,
2026-04-30,422.46,403.52,395.79,468.46,
2026-05-01,421.63,405.57,396.11,468.00,
