date,k,d,zone,signal
2026-03-27,4.18,18.67,oversold,
2026-03-30,3.82,13.44,oversold,
2026-03-31,7.05,10.08,oversold,
2026-04-01,9.65,8.22,oversold,
2026-04-02,14.44,7.90,oversold,
2026-04-06,18.91,9.05,oversold,
2026-04-07,24.14,11.74,mid,
2026-04-08,31.19,15.60,mid,
2026-04-09,38.22,20.51,mid,
2026-04-10,40.98,25.36,mid,
2026-04-13,51.10,31.28,mid,
2026-04-14,59.70,37.75,mid,
2026-04-15,68.28,44.80,mid,
2026-04-16,76.96,52.35,mid,
2026-04-17,82.45,59.67,overbought,
2026-04-20,86.17,66.52,overbought,
2026-04-21,92.14,73.83,overbought,
2026-04-22,92.30,79.71,overbought,
2026-04-23,89.07,83.91,overbought,
2026-04-24,87.91,86.71,overbought,
2026-04-27,86.13,88.02,overbought,
2026-04-28,86.84,88.65,overbought,
2026-04-29,87.59,88.85,overbought,
2026-04-30,83.25,87.58,overbought,
2026-05-01,77.58,85.48,mid,
