date,ma_10,ma_20,ma_50,ma_200,stack_state
2026-03-27,176.51,179.43,183.49,179.23,
2026-03-30,174.70,178.57,183.05,179.34,
2026-03-31,173.95,178.28,182.82,179.49,
2026-04-01,173.49,177.92,182.77,179.65,
2026-04-02,173.37,177.62,182.65,179.82,
2026-04-06,173.86,177.61,182.51,179.99,
2026-04-07,174.11,177.39,182.32,180.15,
2026-04-08,174.80,177.25,182.23,180.34,
2026-04-09,175.32,177.15,182.14,180.54,
2026-04-10,177.06,177.42,182.08,180.74,
2026-04-13,179.24,177.87,182.01,180.92,
2026-04-14,182.37,178.54,182.12,181.12,
2026-04-15,184.82,179.38,182.39,181.33,
2026-04-16,187.08,180.28,182.75,181.53,
2026-04-17,189.51,181.44,183.30,181.77,
2026-04-20,191.95,182.91,183.90,182.00,
2026-04-21,194.13,184.12,184.19,182.20,
2026-04-22,196.17,185.48,184.44,182.42,
2026-04-23,197.74,186.53,184.66,182.62,
2026-04-24,199.71,188.38,185.03,182.85,
2026-04-27,202.44,190.84,185.62,183.11,
2026-04-28,204.10,193.24,186.23,183.35,
2026-04-29,205.14,194.98,186.71,183.58,
2026-04-30,205.26,196.17,186.94,183.72,
2026-05-01,204.94,197.22,187.15,183.86,
