date,k,d,zone,signal
2026-03-27,17.12,26.97,oversold,
2026-03-30,13.71,23.76,oversold,
2026-03-31,18.77,22.17,oversold,
2026-04-01,22.17,21.35,mid,
2026-04-02,26.89,21.29,mid,
2026-04-06,30.14,21.62,mid,
2026-04-07,40.39,24.17,mid,
2026-04-08,52.18,29.18,mid,
2026-04-09,65.03,36.51,mid,
2026-04-10,72.67,44.21,mid,
2026-04-13,79.91,52.46,mid,
2026-04-14,86.58,60.99,overbought,
2026-04-15,91.22,69.71,overbought,
2026-04-16,94.36,77.42,overbought,
2026-04-17,96.51,83.75,overbought,
2026-04-20,97.39,88.38,overbought,
2026-04-21,96.84,91.83,overbought,
2026-04-22,97.11,94.29,overbought,
2026-04-23,95.13,95.51,overbought,
2026-04-24,94.71,96.01,overbought,
2026-04-27,95.43,96.16,overbought,
2026-04-28,93.99,95.80,overbought,
2026-04-29,90.71,94.85,overbought,
2026-04-30,84.09,93.02,overbought,
2026-05-01,74.12,89.74,mid,
