date,ma_10,ma_20,ma_50,ma_200,stack_state
2026-03-27,586.98,595.66,606.47,594.07,
2026-03-30,582.77,593.17,605.20,594.20,
2026-03-31,580.16,591.95,604.32,594.41,
2026-04-01,579.10,590.62,603.84,594.70,
2026-04-02,578.30,589.43,603.22,594.95,
2026-04-06,578.94,588.86,602.57,595.25,
2026-04-07,579.00,587.91,601.89,595.55,
2026-04-08,581.21,587.82,601.50,595.95,
2026-04-09,583.45,587.95,601.08,596.34,
2026-04-10,587.18,588.64,600.64,596.70,
2026-04-13,592.66,589.82,600.40,597.08,
2026-04-14,599.69,591.23,600.53,597.49,
2026-04-15,605.71,592.94,600.76,597.93,
2026-04-16,611.33,595.22,601.24,598.38,
2026-04-17,617.72,598.01,602.10,598.89,
2026-04-20,623.54,601.24,603.10,599.37,
2026-04-21,629.12,604.06,603.79,599.81,
2026-04-22,634.02,607.62,604.60,600.32,
2026-04-23,638.14,610.80,605.40,600.82,
2026-04-24,643.42,615.30,606.42,601.36,
2026-04-27,648.11,620.38,607.69,601.90,
2026-04-28,651.00,625.35,608.80,602.42,
2026-04-29,653.42,629.57,610.01,602.95,
2026-04-30,656.15,633.74,611.25,603.50,
2026-05-01,658.68,638.20,612.66,604.08,
