date,k,d,zone,signal
2026-03-27,15.03,23.00,oversold,
2026-03-30,12.47,20.28,oversold,
2026-03-31,17.15,19.34,oversold,
2026-04-01,21.42,18.91,mid,
2026-04-02,27.52,19.24,mid,
2026-04-06,33.05,20.53,mid,
2026-04-07,42.83,24.21,mid,
2026-04-08,55.84,30.04,mid,
2026-04-09,69.37,38.17,mid,
2026-04-10,76.89,46.70,mid,
2026-04-13,81.14,55.23,overbought,
2026-04-14,87.08,63.74,overbought,
2026-04-15,91.95,72.16,overbought,
2026-04-16,96.04,79.76,overbought,
2026-04-17,96.87,85.62,overbought,
2026-04-20,96.42,89.48,overbought,
2026-04-21,95.99,92.21,overbought,
2026-04-22,97.83,94.60,overbought,
2026-04-23,96.82,95.99,overbought,
2026-04-24,96.80,96.68,overbought,
2026-04-27,97.01,96.82,overbought,
2026-04-28,95.57,96.63,overbought,
2026-04-29,95.36,96.48,overbought,
2026-04-30,96.16,96.51,overbought,
2026-05-01,95.73,96.21,overbought,
