date,ma_10,ma_20,ma_50,ma_200,stack_state
2026-03-27,381.96,390.78,408.64,396.07,
2026-03-30,377.94,388.38,406.97,396.22,
2026-03-31,375.18,387.34,405.66,396.48,
2026-04-01,374.03,386.11,404.90,396.76,
2026-04-02,372.06,383.86,403.48,396.92,
2026-04-06,370.55,381.66,401.55,397.10,
2026-04-07,367.13,379.06,399.50,397.22,
2026-04-08,363.15,376.26,397.66,397.33,
2026-04-09,359.12,373.15,395.96,397.31,
2026-04-10,356.80,370.85,394.31,397.35,
2026-04-13,355.86,368.91,393.02,397.48,
2026-04-14,356.75,367.34,391.70,397.67,
2026-04-15,358.77,366.98,391.10,398.01,
2026-04-16,359.54,366.78,390.44,398.37,
2026-04-17,363.54,367.80,390.33,398.87,
2026-04-20,367.51,369.03,390.24,399.25,
2026-04-21,371.48,369.31,389.74,399.61,
2026-04-22,375.91,369.53,389.15,400.07,
2026-04-23,378.72,368.92,388.12,400.45,
2026-04-24,381.45,369.13,387.08,400.86,
2026-04-27,384.08,369.97,386.31,401.20,
2026-04-28,385.26,371.01,385.48,401.51,
2026-04-29,383.35,371.06,384.73,401.79,
2026-04-30,382.62,371.08,384.13,402.15,
2026-05-01,381.64,372.59,383.71,402.49,
