date,k,d,zone,signal
2026-03-27,19.79,27.24,oversold,
2026-03-30,19.89,24.94,oversold,
2026-03-31,24.08,24.50,mid,
2026-04-01,27.64,24.63,mid,
2026-04-02,24.87,24.15,mid,
2026-04-06,20.52,22.95,mid,
2026-04-07,20.45,22.46,mid,
2026-04-08,21.32,22.68,mid,
2026-04-09,22.65,23.07,mid,
2026-04-10,20.33,22.54,mid,
2026-04-13,15.94,20.87,oversold,
2026-04-14,20.13,20.19,mid,
2026-04-15,32.18,21.86,mid,
2026-04-16,42.99,25.08,mid,
2026-04-17,54.11,29.76,mid,
2026-04-20,63.04,35.53,mid,
2026-04-21,69.95,42.62,mid,
2026-04-22,76.25,51.24,mid,
2026-04-23,76.95,59.35,mid,
2026-04-24,71.08,64.91,mid,
2026-04-27,66.44,68.26,mid,
2026-04-28,61.56,69.32,mid,
2026-04-29,57.06,68.47,mid,
2026-04-30,55.09,66.35,mid,
2026-05-01,54.56,63.25,mid,
